bf51bc,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184960,5c7cc4,200
5c7cc4,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184960,,500
f83c4a,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520184969,c072ca,200
c072ca,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520184969,,500
4353fd,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185012,a707fb,200
a707fb,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185012,,500
429cca,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185044,0bdd5a,200
0bdd5a,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185044,,500
3e80db,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185230,,404
114a7a,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185239,,200
96f460,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185276,,200
3f7b00,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185279,,200
b5e2a4,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185286,a0db69,200
a0db69,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185286,,500
8e0704,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520185289,39edd2,200
39edd2,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520185289,,500
820758,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520185321,a53547,200
a53547,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520185321,,500
63f880,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185324,b9c9a1,200
b9c9a1,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185324,,500
912928,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185359,,404
6692c4,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520185362,,200
d0cbb0,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185390,fbe5c3,200
fbe5c3,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185390,,500
8b879e,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185435,bce6a9,200
bce6a9,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185435,,500
9f0c5d,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185443,,200
928c90,127.0.0.1,GET,http://localhost:8000/eventsbycat/2,1520185472,,200
34e68b,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520185504,,200
f1234b,127.0.0.1,GET,http://localhost:8000/eventsbycat/2,1520185517,,200
9f4db8,127.0.0.1,GET,http://localhost:8000/eventsbycat/2,1520186546,,200
306a34,127.0.0.1,GET,http://localhost:8000/eventsbyname/2,1520186729,,200
43754a,127.0.0.1,GET,http://localhost:8000/eventsbyname/Mo,1520186765,,404
5c7ee7,127.0.0.1,GET,http://localhost:8000/eventsbyname/2,1520186770,,404
6692ae,127.0.0.1,GET,http://localhost:8000/events,1520186778,,200
5013df,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520186793,,200
50ad33,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520186992,,404
a09f59,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520186997,,404
94c522,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20One,1520187001,,404
3f16ed,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187003,,404
a7a3c2,127.0.0.1,GET,http://localhost:8000/eventsbyname/%Tour%20one%,1520187018,,404
7ef773,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187042,,200
c2697a,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187060,,404
0e7a06,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20on,1520187063,,404
0c6d20,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520187066,,404
00f771,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520187152,97c10d,200
97c10d,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520187152,,500
26fcaf,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520187172,,404
f5c118,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187175,,404
635684,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187508,a90895,200
a90895,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187508,,500
e1c393,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187616,8b85f9,200
8b85f9,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520187616,,500
ad06b5,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520188066,,204
41d714,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520188069,,204
72791b,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520188111,,200
cde1ba,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520188170,,200
c4ba4b,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20one,1520188190,,200
668039,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour%20kj,1520188197,,200
a77646,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tou,1520188201,,200
84a7f4,127.0.0.1,GET,http://localhost:8000/eventsbyname/Tour,1520188292,,200
cb1e98,127.0.0.1,GET,http://localhost:8000/eventsbyname/on,1520188297,,200
0bf038,127.0.0.1,GET,http://localhost:8000/eventsbyname/mon,1520188308,,200
3092de,127.0.0.1,GET,http://localhost:8000/events,1520188595,,200
c30c1e,127.0.0.1,GET,http://localhost:8000/events,1520188608,,200
9541c2,127.0.0.1,GET,http://localhost:8000/events,1520188625,,200
113d1f,127.0.0.1,GET,http://localhost:8000/events,1520188654,,200
e377d7,127.0.0.1,GET,http://localhost:8000/events,1520188663,,200
f82bab,127.0.0.1,GET,http://localhost:8000/events,1520188721,,200
dc9981,127.0.0.1,GET,http://localhost:8000/events,1520188727,,200
ea133f,127.0.0.1,GET,http://localhost:8000/events,1520188739,,200
